sentence,translated,fuel,machine,others,part,price,service
menurut saya kemahalan sih kalo harga honda brio sampai di atas 150 juta,"Molo menurut ahu, tung mansai arga do molo arga ni Honda Brio i di ginjang ni 150 juta.",neutral,neutral,neutral,neutral,negative,neutral
Fortuner kualitas nya bagus banget juragan .,Denggan hian kualitas ni Fortuner on bos.,neutral,neutral,positive,neutral,neutral,neutral
semua Xe itu kopling nya keras,sude Xe adong kopling keras,neutral,neutral,neutral,negative,neutral,neutral
Mazda itu desain nya bulat-bulat unik dan halus banget.,"Desain ni Mazda on bulat, unik jala mansai halus.",neutral,neutral,neutral,positive,neutral,neutral
mobil xenia atau avanza yang laku nya mirip kacang goreng bukanlah depresiasi harga yang kita dapat malah melainkan ada apresiasi harga,"Mobil Xenia manang Avanza na manggadis songon kue panas ndang mangalami penyusutan harga, alai naik do harga.",neutral,neutral,neutral,neutral,positive,neutral
Grill depan Grand New Veloz terlihat lebih sangar dan lebar ya juragan,"Panggangan di jolo ni Veloz Baru Grand i, lam garang jala lam bidang do idaon, kan bos?",neutral,neutral,neutral,positive,neutral,neutral
Avanza Limited edition dengan penambahan lampu drl dan audio layar sentuh . Canggih banget .,Avanza edisi terbatas dohot lampu DRL tambahan dohot audio layar sentuh. Mansai canggih do.,neutral,neutral,neutral,positive,neutral,neutral
Daihatsu Sigra mobil LCGC yang menawarkan kabin luas dengan 7 seat.,Daihatsu Sigra ima sada mobil LCGC na menawarkan kabin na luas dohot 7 kursi.,neutral,neutral,neutral,positive,neutral,neutral
service di bengkel resmi daihatsu pun tetap murah,Pelayanan di bengkel resmi Daihatsu masih murah .,neutral,neutral,neutral,neutral,neutral,positive
"Gw pernah naik Fortuner keras bgt coy , kata nya enakan pajero","Hea do ahu marmotor Fortuner, borat hian, dumenggan do ninna sian Pajero",neutral,neutral,positive,neutral,neutral,neutral
Avanza cocok buat mobil keluarga .,Avanza cocok sebagai mobil keluarga.,neutral,neutral,positive,neutral,neutral,neutral
mobilio lebih stabil tenaga nya saat digunakan berkendara daripada agya yang gak stabil,Mobilio memiliki daya lebih stabil molo dipangke laho marmotor sian Agya na so stabil .,neutral,negative,neutral,neutral,neutral,neutral
kalo cuma buat dipakai 2 atau 3 tahun mah mending beli toyota calya aja nilai jual nya tinggi,"Molo holan naeng mamakke 2 manang 3 taon, tumagon ma manuhor Toyota Calya, timbo do nilai jual kembali na.",neutral,neutral,neutral,neutral,positive,neutral
toyota service nya perlu dipercepat masa sudah masuk 14 hari kerja masih belum benar,"Porlu dipercepat servis Toyota, nunga 14 ari karejo tong dope dang pas",neutral,neutral,neutral,neutral,neutral,negative
gue pemakai livina xr 2010 gue pakai livina serasa nyaman senyaman mercy sampai-sampai harga jual nya pun sama dengan mercy,"Au pangguna Livina XR 2010, hupangke do Livina i jala songon na nyaman do huhilala songon Mercy, sahat tu na sarupa do arga jualna dohot Mercy.",neutral,neutral,positive,neutral,positive,neutral
"xenia Li taun 2005 , saya pakai baik-baik saja . bandel . irit .","Xenia Li 2005, hu pake do denggan. jugul. hemat do i.",positive,positive,neutral,neutral,neutral,neutral
"Grand livina 2011 sampai sekarang enak lari , tapi suara pintu nya keras kalau ditutup .","Grand Livina 2011 on tong do mardalan lancar sahat tu saonari, alai gogo do pintuna molo ditutup.",neutral,positive,neutral,negative,neutral,neutral
suka sama xenia bisa dipake untuk bermanuver ria tanpa masalah,"Au lomo rohakku tu Xenia, boi do i dipangke laho manuver menyenangkan tanpa masalah",neutral,positive,neutral,neutral,neutral,neutral
bahan bakar Wuling Confero lumayan irit,BBM wuling confero lumayan hemat .,positive,neutral,neutral,neutral,neutral,neutral
Motor mengapa gak Suzuki aja pak ? harga relatif lebih murah dibanding kompetitor .,Boasa ndang holan motor Suzuki? Argana relatif mura sian pesaing.,neutral,neutral,neutral,neutral,positive,neutral
Wuling Confero S punya mesin yang mumpuni dengan tenaga dan torsi yang bagus membuat performa saat ditanjakan bisa menanjak dengan baik tanpa ada suara raungan mesin .,"Wuling Confero S puna mesin na mampu dohot gogo dohot torsi na denggan, mambahen boi manaek denggan so pola adong soara ni mesin na mardorom.",neutral,positive,neutral,neutral,neutral,neutral
"spin 125 ya , mantap , spin murah meriah","spin 125 ya, mantap, Suzuki na murah meriah.",neutral,neutral,neutral,neutral,positive,neutral
avanza kurang banget power nya,Avanza memang hurang gogo.,neutral,negative,neutral,neutral,neutral,neutral
sebagai pengguna li sejauh ini sih irit ya . pas dengan mobilitas saya .,"Songon pengguna LI, hemat do saleleng on. pas do tu gerakku.",positive,neutral,positive,neutral,neutral,neutral
sayang banget sama terios enak buat dibawa di segala medan,Sayang do molo Terios hebat laho mamboan di sude medan.,neutral,neutral,positive,neutral,neutral,neutral
"gua jadi tau mana yang bagus , dan akhirnya gua meminang veloz","Jadi huboto ma dia na denggan, jala ujungna hulamar ma si Veloz.",neutral,neutral,positive,neutral,neutral,neutral
Suara knalpot nya xpander bikin gue bahagia,Suara ni knalpot Xpander i mambahen las rohakku.,neutral,positive,neutral,neutral,neutral,neutral
aneh nya kaki-kaki mobil HRV saya sangat berisik . Berisik sekali .,"Na asing, tung mansai ribut do roda ni HRV-hu. Mansai ribut.",neutral,neutral,neutral,negative,neutral,neutral
Kalo kenyamanan ya juara nya pajero lebih empuk terus jok nya pajero lebih tebel kalo fortuner suspensi nya parah keras banget terus jok nya keras,"Molo sian segi kenyamanan, Pajero do na monang, lam lambok jala tebal do hundulan ni Pajero i, sedangkan suspensi ni Fortuner on botul-botul karas jala hundulanna pe karas.",neutral,neutral,positive,negative,neutral,neutral
Mitsubishi Colt L300 Pick Up . Mobil Pick Up tangguh dan bandel serta irit cocok untuk menunjang kegiatan niaga Anda,"Mitsubishi colt l300 jemput. Mobil Pick Up tangguh, tangkang jala hemat, cocok laho mendukung ulaon komersialmuna",positive,positive,neutral,neutral,neutral,neutral
enak banget jalan-jalan pake ertiga gak kaya avanza yang bikin emosi .,"Mansai tabo do mardalani mar Ertiga, ndang songon Avanza na mambahen emosi.",neutral,neutral,negative,neutral,neutral,neutral
"Saya sudah menggunakan Vario 125 esp ini sejak tahun 2016 , keseluruhan selama 2 tahun pemakaian bisa dibilang sangat puas , servis yang murah , bahan bakar irit , dan nyaman .","Nunga hupangke Vario 125 esp on mulai taon 2016, boi dohononku nunga tung puas ahu sepanjang 2 taon mamangke, pelayanan na mura, hemat bahan bakar jala nyaman.",positive,neutral,positive,neutral,neutral,positive
Calya tidak kalah dengan kualitas mobil-mobil mahal lainnya .,Ndang hurang kualitas ni si Calya sian mobil na arga na asing.,neutral,neutral,positive,neutral,neutral,neutral
punya mobil mewah tetapi bahan bakar irit innova mantap toyota juara,"adong mobil mewah alai hemat bahan bakar Innova na hebat, juara Toyota.",positive,neutral,positive,neutral,neutral,neutral
Tidak ada yang bisa membuat ku berpaling dari kenyamanan R15.,Ndang adong na boi mambahen ahu manimbil sian hasonangan ni R15 i.,neutral,neutral,positive,neutral,neutral,neutral
"Nih harga Suzuki New Ertiga , lebih mahal 2 - 5 juta dari yang sebelumnya","Dison ma arga ni Suzuki Ertiga Baru i, 2 - 5 juta ummarga sian na sebelumna.",neutral,neutral,neutral,neutral,negative,neutral
Jazz memang nyaman dikendarai tetapi sayang nya tidak didukung kinerja bengkel yang selevel .,Jazz on memang nyaman do diboan alai sayangna dang didukung kinerja bengkel di tingkat na sarupa.,neutral,neutral,positive,neutral,neutral,negative
"GL nyaman banget memang , kalau di tol juga juara .","Nyaman do tutu GL i, juara do muse di dalan tol.",neutral,neutral,positive,neutral,neutral,neutral
hanya motor Athlete ini yang saya enggak sreg dengan kawasaki .,Holan au do naso lomo rohakku tu Kawasaki di motor Athlete on.,neutral,neutral,negative,neutral,neutral,neutral
saya punya ertiga yang kalo ac udah nyala kaya gak ada ac nya tetap panas,"Adong do Ertiga hu molo dihidupkan AC na songon na so adong AC, tetap panas",neutral,neutral,neutral,negative,neutral,neutral
bener bener fun pake mobil ini !,tung mansai tabo do mamangke mobil on!,neutral,neutral,positive,neutral,neutral,neutral
Untuk tenaga daihatsu xenia memang kurang karena 1000 cc .,Memang hurang do gogo ni Daihatsu Xenia i ala 1000 cc.,neutral,negative,neutral,neutral,neutral,neutral
"xenia mi jendela masih engkol , setir berat . enggak ada rpm - nya","xenia mi jendela masih engkol, stir borat. dang adong rpm",neutral,neutral,neutral,negative,neutral,neutral
@ivangreen_99 : Bengkel Honda no 1 dewi Sartika ga jamin puas servis nya .,@ivangreen_99 : Bengkel Honda no 1 dewi Sartika. unang menjamin kepuasan di pelayanan i.,neutral,neutral,neutral,neutral,neutral,negative
fortuner kok boros banget ya tiap hari harus isi bensin tapi selain itu oke semua sih .,"Tung boros do Fortuner i, ingkon ganup ari do mangisi bensin, alai asing sian i, denggan do sude.",negative,neutral,positive,neutral,neutral,neutral
"servis di bengkel resmi Mitsubishi dengan layanan Service Quick Pit . Cepat , tepat , dan mudah .","servis di bengkel resmi Mitsubishi dohot Service Quick Pit. Hatop, tepat jala mura.",neutral,neutral,neutral,neutral,neutral,positive
"Toyota Rush ini gagah dan tetap nyaman dikendarai laki-laki atau perempuan , tua atau muda .","Toyota Rush on gagah jala tong do nyaman diboan, baoa manang borua, poso manang matua.",neutral,neutral,positive,neutral,neutral,neutral
"tapi soal keamanan rush juara nya , karena dia sdh punya 7 Airbag , dia ada sensor parkir blakang juga . Dan jujur untuk konsumsi BBM juara","Alai taringot tu keselamatan ni juara rush i, ala nunga adong 7 airbag di ibana, adong muse sensor parkir di pudi. Jala jujur ​​do juara konsumsi BBM.",positive,neutral,neutral,positive,neutral,neutral
"terus kalau sambil mengerem , HRV ini bisa kayak ada besi beradu terus di pedal berasa banget gesekan nya .","Jala molo marrem, boi do HRV on songon na marbadai logam jala godang do gesekan di pedal.",neutral,neutral,neutral,negative,neutral,neutral
"CHR Harga nya enggak masuk akal , mending CRV turbo","CHR Hargana dang masuk akal, tumagon ma tu CRV turbo",neutral,neutral,neutral,neutral,negative,neutral
"beli xenia murah meriah , dapat vvti plus macam-macam , enak juragan .","tuhor xenia murah, dapot vvti tamba ragam, bagus bos.",neutral,neutral,neutral,neutral,positive,neutral
"@AstraHondaCare kecewa sama pelayanan bengkel resmi honda yang di balaraja , lebih tepat nya di depan gerbang permata balaraja , servis mahal dikira makin bagus eh malah kebalikan nya ,","Kecewa do @AstraHondaCare tu pelayanan bengkel Honda na resmi di Balaraja, lebih tepatnya di depan Gerbang Permata Balaraja, pelayanan na mahal dirimpu lebih baik, hape sebenarna sebalikna do na masa,",neutral,neutral,neutral,neutral,neutral,negative
"Kalau mau servis motor ke ahass saja . CS ramah , teknisi qualified dan waiting room nya cozy banget loh . Gak rugi !","Molo naeng marservis motor, holan tu Ahass do. CS na ramah, teknisi na berkualitas jala ruang tunggu na nyaman situtu. Ndang adong harugian!",neutral,neutral,neutral,neutral,neutral,positive
servis nya payah masa mobil udah 3 bulan di bengkel belum bener-bener kecewa sama toyota,Servis na payah molo mobil i nunga di bengkel 3 bulan jala kecewa situtu do ahu tu Toyota i .,neutral,neutral,neutral,neutral,neutral,negative
"menurut saya , untuk sekarang ini hanya mobilio yang punya kelebihan di tenaga mesin","Menurut au, saonari on holan Mobilio do na adong keunggulanna di tenaga mesin.",neutral,positive,neutral,neutral,neutral,neutral
Sejauh ini alhamdulillah enggak ada masalah selama pemakaian Honda Sonic 150r.,"Saleleng on, alhamdulillah, ndang adong masalah tingki mamangke Honda Sonic 150r i.",neutral,neutral,positive,neutral,neutral,neutral
Fortuner mahal tetapi minim fitur keamanan,Mahal do Fortuner alai hurang fitur keamanan.,neutral,neutral,neutral,negative,negative,neutral
"VRZ , spons jok nya panas saat duduk lama","VRZ, spons kursi gabe mohop molo leleng hundul",neutral,neutral,neutral,negative,neutral,neutral
cuma nunggu sejam udah bener mantap kali service dari nissan,Holan paimahon sajom jala servis sian Nissan tung mansai denggan do ,neutral,neutral,neutral,neutral,neutral,positive
"Selama saya memakai scoopy , saya enggak pernah merasa cemas . kenapa demikian , soal nya scoopy enggak pernah mengecewakan saya , scoopy sudah irit , gesit , mesin enggak rewel , sparepart gampang dicari , bagasi nya luas , nyaman banget dipakai perjalanan jauh karena jok nya lebar , interior nya juga enggak kalah menarik dari motor-motor lain .","Saleleng hupangke Scoopy, ndang hea huhilala holsoan. Boasa songoni? Masalah na Scoopy on dang hea mengecewakan au, Scoopy on hemat, lincah, mesin na dang rewel, sparepart na mura didapot, bagasi na luas, sangat nyaman dipakke di perjalanan na dao ala bidang do kursi na, interior na pe dang hurang menarik sian motor na asing.",positive,positive,positive,positive,neutral,neutral
Fortuner kaya om om . Klo pajero sport sih cocok buat anak muda sekarang cocok buat tanjakan men,"Fortuner songon paman. Molo Pajero Sport najolo cocok tu angka na poso, saonari nunga cocok tu pendakian men",neutral,positive,positive,neutral,neutral,neutral
Bagus juga wuling formo ini dijadikan mobil harian .,Wuling Formo on pe denggan do gabe mobil harian.,neutral,neutral,positive,neutral,neutral,neutral
"Sedikit kecewa nih gue beli XeLi , enggak dapat bonus cuma diskon saja 4 juta , lihat di atas-atas banyak yang dapat bonus .","Saotik kecewa do au ala hutuhor XeLi, dang dapot bonus, holan diskon 4 juta, ida di ginjang, godang do dapot bonus.",neutral,neutral,negative,neutral,neutral,neutral
suka sama after sales service nya nissan yang murah,Lomo do rohangku tu after sales service Nissan na mura,neutral,neutral,neutral,neutral,neutral,positive
sama kayak brio saya juga sudah 3 tahun pakai enggak ada masalah .,"Sarupa songon Brio, nunga 3 taon au mamakke dang adong masalah.",neutral,neutral,positive,neutral,neutral,neutral
"Enggak menyesal beli nya walaupun harga nya mahal , sesuailah . pokok nya saya cinta Love Nmax","Dang manolsoli au manuhor i nang pe arga argana, marguna do i. Pada dasarna, holong do rohangku tu Cinta Nmax .",neutral,neutral,positive,neutral,negative,neutral
"fortuner lemah di nanjak , model muka kuno , model dasboard tua , terkesan kurang dinamis","Fortuner gale di tanjakan, model muka kuno, model dasboard tua, songon na hurang dinamis",neutral,negative,neutral,negative,neutral,neutral
avanza kalau lagi high speed 100 kpj / 3000 rpm suara mesin sudah masuk ke kabin .,Molo Avanza i di high speed 100 kpj/3000 rpm masuk ma soara ni mesin tu kabin.,neutral,negative,neutral,neutral,neutral,neutral
menurut saya mobil paling kencang itu Avanza dan xenia,"Menurut au, mobil na paling hatop ima Avanza dohot Xenia ",neutral,neutral,positive,neutral,neutral,neutral
"Xenia ini material nya enggak begitu bagus ,","material Xenia on dang songon i dengganna, ",neutral,neutral,neutral,negative,neutral,neutral
"Punya Kakak saya HRV - nya kursi nya berjamur ,",HRV ni anggiku adong kursi berjamur,neutral,neutral,neutral,negative,neutral,neutral
brio memang didesain untuk mahasiswa stylish dan minimalis,"Brio dibahen tu angka mahasiswa, stylish dan minimalis",neutral,neutral,neutral,positive,neutral,neutral
"Tapi orang indonesia itu tetap mikir layanan purnajual , jelas toyota menang telak di sektor ini .","Alai halak Indonesia tong do mamingkirhon servis purna jual, nunga tangkas Toyota monang tangan tu toru di sektor on.",neutral,neutral,neutral,neutral,neutral,positive
secara keseluruhan ini HRV oke lah .,"mancakup sasudena, HRV do na oke.",neutral,neutral,positive,neutral,neutral,neutral
Padahal CX3 menurut saya adalah hasil desain Mazda yg paling oke,"Gariada tahe, menurut ahu, CX3 do hasil desain na dumenggan sian Mazda",neutral,neutral,neutral,positive,neutral,neutral
Honda Vario 125 sangat irit sekali dibanding motor merek lain .,Honda Vario 125 on mansai hemat do molo dibandinghon tu motor merek na asing.,positive,neutral,neutral,neutral,neutral,neutral
"Kalo dana agak mepet , mending ambil New Ertiga","Molo dana agak sesak, tumagon ma dibuat Ertiga Baru",neutral,neutral,neutral,neutral,positive,neutral
"Avanza saja pak harga jual paling mantap , muat banyak , cara toyota gitu lo cuma sayang nya kemungkinan akan naik + / - 3,4 juta","Holan Avanza do Pak, harga terlaris, godang do muatanna, cara ni Toyota songoni do, holan na maila do ra tamba +/- 3,4 juta",neutral,neutral,neutral,positive,positive,neutral
"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh","HRV on sai mobil impianku do, boha dope soarana boi mambahen leleng roha ni borua",neutral,positive,positive,neutral,neutral,neutral
"Daihatsu New Ayla bodi nya ciamik banget , begitu sporty .","Daihatsu New Ayla ima body na keren, sangat sportif.",neutral,neutral,neutral,positive,neutral,neutral
