sentence,translated,fuel,machine,others,part,price,service
Temen saya kemarin mesin mobil nya meledak dong . Dia pakai Xenia .,Maledak do mesin ni mobil ni donganku nantoari. Dipake do Xenia.,neutral,negative,neutral,neutral,neutral,neutral
"Honda Brio kecil , tapi kok enggak gesit ya mesin nya .","Metmet do Honda Brio i, alai ndang apala lincah mesinna.",neutral,negative,neutral,neutral,neutral,neutral
"Sudah bertahun-tahun pakai Xexi 2009 , mesin nya masih halus banget .","Nunga martaon-taon au mamakke Xexi 2009, jala tong dope mansai lancar mesinna.",neutral,positive,neutral,neutral,neutral,neutral
"Mobil Xpander saya kok suara mesin nya berisik banget , ya .",Boasa tung ribut situtu soara ni mesin ni mobil Xpanderhu?,neutral,negative,neutral,neutral,neutral,neutral
"Toyota Calya mesin nya alus banget , gesit pula .",Mesin ni Toyota Calya on memang lancar jala lincah do tong.,neutral,positive,neutral,neutral,neutral,neutral
Daihatsu Alya kurang tangguh nih mesin nya .,Dang gogo motor ni daihatsu Ayla.,neutral,negative,neutral,neutral,neutral,neutral
"saya punya GL XV AT 2012 , saya pribadi sangat mengapresiasi dengan after sales services - nya pihak nissan yang bagus .","Adong do GL XV di ahu di taon 2012, ahu pribadi tung manghargai do Nissan na denggan di pelayanan purna jual.",neutral,neutral,neutral,neutral,neutral,positive
"fu150 tahun 2014 perawatan murah , lari termasuk lincah dan enak saat macet , lubang kecil apa pun masuk .","FU150 2014, rendah perawatan, berjalan cukup lincah dan bagus di macet, manang aha pe lubang na metmet masuk.",neutral,positive,positive,neutral,neutral,positive
honda spacy praktis cocok dalam perjalanan anda . ekstra boks yang mantap . Mudah perawatan dan suku cadang yang memadai . mantap tarikan nya halus suara nya .,"Honda Spacy praktis dan cocok untuk perjalanan. kotak ekstra padat. Mura perawatan jala suku cadang na memadai. Tarik na mantap, suara na lancar.",neutral,positive,positive,positive,neutral,positive
Masalah nopol Mohon dipercepat motor Scoopy saya mas . Masalah nya dari tanggal 14 Desember motor datang . Sampai hari ini tanggal 11 Januari pelat nya enggak datang-datang juga . kata nya paling lama 15 hari kerja .,"Masalah plat nomor Tolong ma dipercepat motor Scoopy ku, Pak. Masalahna, tanggal 14 Desember sahat ma motor i. Sahat tu sadarion, 11 Januari, ndang sahat dope angka pinggan. ninna ibana na paling leleng ima 15 ari karejo.",neutral,neutral,neutral,neutral,neutral,negative
"Honda Vario tenaga oke , bengkel resmi banyak sekali sampe di daerah , sparepart banyak , purnajual bagus .","Honda Vario denggan do gogona, godang do bengkel resmi di daerah-daerah, godang do suku cadangna, denggan do service purna jualna.",neutral,positive,neutral,positive,positive,positive
STNK baru datang pas 7 hari . kalau dilihat dari tanggal cetak nya sih proses nya cuma 3 hari waduh . terus masalah gps gue dapat info 2 minggu setelah STNK jadi harus dikejar terus juragan Toyota mah hadeh,"Sahat ma STNK na baru i tepat 7 ari dungkon i. Molo binereng tanggal cetak, prosesna holan 3 ari do, wah. Dungi masalah GPS, dapot ma hatorangan i 2 minggu dung STNK, jadi terpaksa ma sai hulele bos Toyota i, oh",neutral,neutral,neutral,neutral,neutral,negative
"Aslilah ini inden Fortuner saja harus sampai sembilan bulan begini , lama benar .","Tutu do holan pra-pesanan ni Fortuner i ingkon sahat tu sambilan bulan, tutu leleng do i.",neutral,neutral,neutral,neutral,neutral,negative
"Inden X - pander saja hanya tiga bulan , lah ini Esemka tiga tahun , ini mobil apa tank ?","Pra-order X-pander i holan tolu bulan do, alai Esemka on tolu taon do, mobil do on manang tangsi?",neutral,neutral,neutral,neutral,neutral,negative
Mekanik langganan sama bengkel resmi beda banget rasanya - _ - Bengkel resmi Honda malah bikin oli rembes sama tarikan berat dah .,Montir biasaku dohot bengkel resmi tung marasing do dihilala - _ - Bengkel Honda resmi sasintongna mambahen bocor miak jala borat manarik.,neutral,neutral,neutral,neutral,neutral,negative
Masih juga belum ada mekanik parahlah pelayanan nya bengkel resmi nya Yamaha .,"Dang adong dope montir, jorbut do pelayanan di bengkel resmi Yamaha.",neutral,neutral,neutral,neutral,neutral,negative
"Ganti shock depan & oli nya segala macem kena 450 ribu di bengkel resmi Toyota , lebih mahal daripada bengkel biasa .","Mangganti shock di jolo dohot sude miak argana 450 ribu di bengkel Toyota resmi, ummarga sian bengkel biasa.",neutral,neutral,neutral,neutral,neutral,negative
Aksesoris di bengkel resmi AHASS komplit banget .,Aksesoris di bengkel resmi AHASS on mansai lengkap.,neutral,neutral,neutral,neutral,neutral,positive
Bengkel gak resmi kok kelihatan lebih ngerasa aman dari pada di bengkel resmi nya .,Bengkel na so resmi hira na aman do dihilala sian bengkel resmi.,neutral,neutral,neutral,neutral,neutral,negative
"Kalau mau beli aksesoris Xpander lebih baik di bengkel resmi Mitsubishi , lebih murah dan kualitas nya bagus .","Molo naeng manuhor aksesoris Xpander, tumagon ma tu bengkel resmi Mitsubishi, mura do jala denggan kualitasna.",neutral,neutral,neutral,neutral,neutral,positive
"Montir di bengkel resmi kayak nya lebih hebat dan berpengalaman , ya .","Motor di bengkel na sah hira na lobi malo jala marpengalaman do, kan?",neutral,neutral,neutral,neutral,neutral,positive
Saya selalu servis di bengkel resmi dan selalu puas dengan pelayanan nya .,Sai marhobas do ahu di bengkel na marsahala jala sai puas do ahu di pelayanan i.,neutral,neutral,neutral,neutral,neutral,positive
"Ganti oli di bengkel resmi lebih murah , guys .","Mura do mangganti miak di bengkel resmi, angka dongan.",neutral,neutral,neutral,neutral,neutral,positive
Saya mendapatkan pelayanan yang buruk di bengkel resmi Yamaha Cihampelas .,Dapot au pelayanan buruk di bengkel resmi yamaha cihampelas.,neutral,neutral,neutral,neutral,neutral,negative
Bengkel resmi Nissan Indonesia lama pelayanan nya .,Bengkel resmi nissan indonesia memiliki masa pelayanan panjang.,neutral,neutral,neutral,neutral,neutral,negative
"Saya sih cat ulang di bengkel resmi nya Toyota , lebih murah dan hasil nya memuaskan .","Hucat ma muse di bengkel resmi ni Toyota, ummura jala hasilna memuaskan.",neutral,neutral,neutral,neutral,neutral,positive
Desain eksterior nya sudah oke banget .,Desain luarna tung denggan do.,neutral,neutral,neutral,positive,neutral,neutral
saya punya Nissan GL tahun 2013 nih tetapi masalah nya di kaki kurang enak suka jedag jeduk,Adong do Nissan GL 2013 alai masalahna dang nyaman patku jala lomo rohana margoyang-goyang.,neutral,neutral,neutral,negative,neutral,neutral
"saya punya GL XV AT 2012 , roof monitor lumayan berguna buat family user , yang punya anak kecil yang duduk di belakang setidaknya ada hiburan selama perjalanan .","Adong do di au GL XV AT 2012, monitor atap na cukup berguna do tu pengguna keluarga, akka na adong dakdanak na metmet hundul di pudi paling tidak adong hiburan selama perjalanan.",neutral,neutral,neutral,positive,neutral,neutral
"bener banget tuh Ridwan , GL saya juga masalah nya mirip banget terutama AC bikin masuk angin wkwkwkwkw","Toho situtu do i Ridwan, GL hu pe adong do masalahna na mirip hian, apalagi AC i mambahen au masuk angin hahahahahaha",neutral,neutral,neutral,negative,neutral,neutral
Grand Livina tuh cuma 1 kesalahan fatal dan bikin enggak suka itu ya enggak ada double blower - nya mana Ac tengah nya enggak begitu kerasa kalau siang bolong .,"Grand Livina holan sada do hahurangan na fatal jala i do na mambahen ndang dihalomohon halak: ndang adong tiup ganda, jala AC pusat ndang apala gogo molo arian.",neutral,neutral,neutral,negative,neutral,neutral
"ac - nya Nissan GL enggak enak . kalau pas hujan pakai ac dingin banget , kalau enggak pakai kaca mengembun .","AC ni Nissan GL on dang denggan. Molo ro udan jala dipangke AC, ngali situtu do, alai molo so dipangke, gabe kabut ma kaca i.",neutral,neutral,neutral,negative,neutral,neutral
"Saya punya 2008 Livina X - Gear Matic enggak bosan-bosan pakai nya , suspensi nya tidak tertahankan kak , empuk banget serasa bawa mobil Eropa .","Adong do di ahu Mobil Livina X - Gear Matic 2008, dang hea loja au mamakke, suspensi na pe dang tartaon, sis, tung lambok hian hira na mamboan mobil Eropa.",neutral,neutral,neutral,positive,neutral,neutral
Saya kira cuma saya saja yang mengira jok mobilio yang dahulu kayak pocong .,Ninna rohangku holan ahu do na marpingkir songon begu do rupa ni hundulan ni Mobilio na leleng i.,neutral,neutral,neutral,negative,neutral,neutral
Gue juga pakai mobilio facelift tipe e. klakson diganti keong karena suara asli nya cempreng enggak suka banget suara nya murahan .,Au pe pake facelift mobilio tipe e. tanduk diganti siput alana aslina gogo suarana unang songon suara na murah.,neutral,neutral,neutral,negative,neutral,neutral
"Mobilio soal kualitas material parah terutama dashboard - nya sama bangku , pintu , kelihatan banget "" murahan "" .","Kualitas bahan Mobilio jorbut, apalagi dasbor, jok dohot pintu, idaon memang ""murah"".",neutral,neutral,neutral,negative,neutral,neutral
"Fortuner interior nya lebih mewah , tapi boros banget bensin nya .","Interior ni Fortuner on lebih mewah, alai tung mansai boros do BBM.",negative,neutral,neutral,positive,neutral,neutral
Kok FORTUNER enggak ada air bag - nya ya .,Boasa dang adong airbag ni FORTUNER i?,neutral,neutral,neutral,negative,neutral,neutral
"Pertama lihat xride 125 langsung jatuh hati sama penampilan nya , makanya pas mau beli enggak pakai pikir panjang lagi , langsung memutuskan ambil xride , lampu depan nya itu lo keren banget , dan tempat duduk nya nyaman banget , bodi nya yang agak tinggi bikin enggak pegal yang bonceng , setang nya bergaya banget . Pokok nya jatuh cinta banget sama motor ini .","Parjolo sahali hubereng Xride 125 pintor jatuh cinta do au tu penampilanna, jadi tikki naeng manuhor i, dang pola marpikir dua hali au, pintor huputushon do laho mambuat Xride i, lampu depan na keren hian, jala kursina pe nyaman hian, badan na agak passnger do handlishn timbo jadi the. Pada dasarna, tung jatuh cinta do au tu motor on.",neutral,neutral,neutral,positive,neutral,neutral
"satria fu sangat Merajai di kelas nya , body yang ringan bisa membuat gesit untuk jalanan macet , desain yang elegan dan modern membuat jadi perhatian di jalanan","Satria FU sangat dominan di kalasna, badanna na ringan mambaen lincah di dalan na macet, desainna na elegan jala modern mambahen ibana gabe pusat perhatian di dalan",neutral,neutral,positive,positive,neutral,neutral
Yang paling menolong dari Honda Spacy bisa banget diajak belanja karena dengan bodi nya yang gendut otomatis bagasi nya lega terus leg room - nya juga bisa muat 2 galon air mineral .,"Na paling mangurupi sian Honda Spacy on ima boi diboan marbelanja ala marhite badanna na mokmok, bagasna otomatis luas jala ruang kaki pe boi do muat 2 galon aek mineral.",neutral,neutral,neutral,positive,neutral,neutral
"Keluaran pcx 2018 terbaru sangat maknyus . harga langsung bisa bersaing di kelas nya . Tarikan enggak kalah , desain apalagi , lampu lebih futuristik daripada yang lain .","Rilis PCX terbaru 2018 on mansai tabo. Argana boi do pintor marsaing di kelasna. Dang hurang tarikan na, apalagi desain na, lampu na lebih futuristik sian na asing.",neutral,positive,positive,positive,positive,neutral
"Saya sangat tertarik dengan jenis motor ini . Scoopy . Terlihat cantik , elegan dan seksi . apalagi untuk wanita seperti saya .","Mansai tertarik do au tu jenis motor on. Sendok do . Tarida do bagak, elegan jala seksi. tarlumobi ma tu akka borua songon au.",neutral,neutral,neutral,positive,neutral,neutral
Motor scoopy yang didesain lebih ekslkusif dan bentuk yang lebih ramping membuat lebih indah dan nyaman untuk berkendara .,"Motor Scoopy on dibahen asa lam eksklusif jala bentukna lam ramping, mambahen lam uli jala nyaman dibonceng.",neutral,neutral,neutral,positive,neutral,neutral
"motor Yamaha Nmax memiliki desain yang lucu dan bisa memuat lumayan cukup barang , bisa diajak ke mana pun .","Motor Yamaha Nmax on desain na lucu jala boi mamboan barang na lumayan godang, jadi boi do diboan manang tudia pe.",neutral,neutral,neutral,positive,neutral,neutral
"Menurut saya Yamaha Nmax adalah motor yang nyaman . Bodi nya yang unik menurut saya makin membuat saya pede pada saat memakai nya . Apalagi warna nya yang biasa namun terlihat elegan , spion yang membuat saya bisa melihat ke arah belakang lebih luas mempermudah saya dalam berkendara .","Menurut au, motor na nyaman do Yamaha Nmax on. Ninna rohangku, ala unik do pamatangna, gabe lam pos ma rohangku tingki mamangke i. Lobi sian i, warnana biasa do alai elegan do idaon, kaca spion mambahen ahu boi mangida tu pudi lam bidang, gabe mura ma ahu marmotor.",neutral,neutral,positive,positive,neutral,neutral
Mobilio bensin nya irit betul .,Mobilio on memang hemat BBM.,positive,neutral,neutral,neutral,neutral,neutral
"buat kalian yang bingung mau cari motor , pilih saja yamaha , gue saja pakai yamaha dari gue masih kerja sampai punya anak , tetap saja yamaha pilihan gue , sudah begitu bensin nya irit banget , pokok nya yang terbaik buat yamaha","Tu hamu na bingung mamillit motor na dia, nunga hupangke Yamaha mulai sian tingki karejo ahu sahat tu na marpinompari Yamaha on dope na hemat bahan bakar.",positive,neutral,positive,neutral,neutral,neutral
"Saya baru beli suzuki satria 1 bulan yang lalu , awal nya ragu karena banyak yang bilang motor ini boros bahan bakar , ternyata memang benar .","Baru dope ahu manuhor Suzuki Satria 1 bulan na salpu, mulana ragu do ahu ala godang mandok boros BBM motor on, alai ternyata toho do.",negative,neutral,neutral,neutral,neutral,neutral
Honda Scoopy ternyata memang sesuai dengan ekspektasi saya . Selain desain nya keren motor ini dilengkapi berbagai fitur dan juga bensin yang irit banget karena bisa dipakai sampai seminggu .,"Ternyata Honda Scoopy i memang memenuhi harapanku. Asing ni desain na keren, motor on dilengkapi dohot berbagai fitur jala laos mansai hemat bahan bakar ala boi dipangke sahat tu saminggu.",positive,neutral,neutral,positive,neutral,neutral
Jangan ragu pilih motor Honda karena memang irit bahan bakar dan ramah lingkungan saya sudah membuktikan sendiri dengan memakai Honda Scoopy .,Unang pola mardua roha hamu mamillit motor Honda ala hemat bahan bakar jala ramah lingkungan nunga hubuktihon sandiri marhite na mamangke Honda Scoopy.,positive,neutral,neutral,neutral,neutral,neutral
Selain irit bahan bakar motor scoopy juga stabil dalam berkendaraan .,"Asing ni hemat bahan bakar, motor Scoopy on pe stabil do molo marmotor.",positive,positive,neutral,neutral,neutral,neutral
"Menurut saya vario 125 irit dan efisien , mesin nya andal dan kuat .","Menurut au, Vario 125 on hemat jala efisien, mesinna andal jala togu.",positive,positive,neutral,neutral,neutral,neutral
vario 125 bisa diadu irit nya dengan motor lain sekelas nya .,Vario 125 boi do dibandinghon sian segi hemat bahan bakar dohot motor na asing di kelasna.,positive,neutral,neutral,neutral,neutral,neutral
Memang cuma Avanza yang bensin nya irit seirit-irit nya irit .,Holan Avanza do na mambahen jengkel bensin songon na jengkel .,positive,neutral,neutral,neutral,neutral,neutral
"Xenia juga kalau bensin mah tidak kalah irit , bro .","Xenia pe dang hurang hemat BBM, bro.",positive,neutral,neutral,neutral,neutral,neutral
Fortuner sih yang boros banget kalo soal bbm .,Boros do tutu si Fortuner molo taringot tu BBM.,negative,neutral,neutral,neutral,neutral,neutral
Daihatsu Agya irit banget kalo urusan bensin mah yang lain lewat .,"Daihatsu Agya on mansai hemat do molo taringot tu bensin, angka na asing ndang adong na songon i.",positive,neutral,neutral,neutral,neutral,neutral
Honda PCX lumayan boros juga ya bbm nya hem .,"Honda PCX pe cukup boros do BBM, hem.",negative,neutral,neutral,neutral,neutral,neutral
"Kalau mau irit bensin sih lebih baik pakai honda scoopy , teman .","Molo naeng hemat BBM, tumagon ma pake honda scoopy, dongan.",positive,neutral,neutral,neutral,neutral,neutral
Nissan Grand LIvina kok boros ya konsumsi bensin nya .,Boasa songon i boros nissan grand livina i di konsumsi bahan bakar na?,negative,neutral,neutral,neutral,neutral,neutral
Gila lah ini Xpander boros banget coi gue pake premium .,"Gila do Xpander on, boros hian do, hu pake premium.",negative,neutral,neutral,neutral,neutral,neutral
Kijang Inova gue sudah lima tahun konsumsi bensin nya masih lumayan irit lah untuk hitungan mobil tua mah .,Kijang Inova ku nunga lima taon jala konsumsi BBM na tong do cukup hemat tu mobil naung leleng.,positive,neutral,neutral,neutral,neutral,neutral
Bensin Honda AR - V aku kok akhir-akhir ini boros banget ya bensin nya .,Bensin ni Honda AR-V ku nunga tung boros bensin akhir-akhir on.,negative,neutral,neutral,neutral,neutral,neutral
"Toyota Rush saya konsumsi bensin nya oke banget , nih . Nyaman di kantong .",Toyota Rush ku mamakke bensin na denggan situtu. Nyaman di kantong.,positive,neutral,neutral,neutral,neutral,neutral
"Jangan mau pakai Vios , bensin nya parah banget boros nya . Tekor saya .","Unang olo mamakke Vios, buang bensin do tutu. harugian mi.",negative,neutral,neutral,neutral,neutral,neutral
Jujur motor Yahama R15 V3 sahabat gue banget . harga nya ekonomis dan mesin nya tangguh .,"Jujur, motor Yahama R15 V3 on do tutu donganku na burju. Argana hemat jala mesinna tangguh.",neutral,positive,neutral,neutral,positive,neutral
Merek Honda PCX memang kendaraan bermotor yang mempunyai nilai jual tinggi dan desain nya yang eksklusif,Merek Honda PCX ima kendaraan bermotor na puna nilai jual na tinggi dot desain na eksklusif .,neutral,neutral,neutral,positive,positive,neutral
"Honda Vario memiliki desain yang selalu mengikuti kebutuhan zaman yang modern , ekonomis pula .","Honda Vario memiliki desain na selalu mengikuti kebutuhan jaman modern, jala laos hemat.",neutral,neutral,neutral,positive,positive,neutral
"Dengan harga yang murah , kita sudah mendapatkan kendaraan yang eksklusif untuk kelas matic lewat Honda Scoopy .","Dengan harga na mura, nunga dapot hami sada kendaraan eksklusif tu kelas otomatis marhite Honda Scoopy.",neutral,neutral,neutral,neutral,positive,neutral
sekadar info avanza 1300 matic sekarang lebih mahal 10 - 15 juta,"sekedar informasi, Avanza 1300 otomatis sonari 10 - 15 juta lebih mahal",neutral,neutral,neutral,neutral,negative,neutral
dengan harga nya terjangkau mobil avanza ini masih digemari masyarakat indonesia sebagai mobil keluarga pilihan,"Dohot arga na terjangkau, mobil Avanza on tong do dihalomohon halak Indonesia songon mobil pilihan keluarga.",neutral,neutral,neutral,neutral,positive,neutral
"Semakin ke sini harga Avanza kenapa menjadi semakin mahal , deh .",Boasa lam arga arga ni Avanza on?,neutral,neutral,neutral,neutral,negative,neutral
"Harga purnajual Xenia masih tinggi , coi !","Timbo dope harga purna jual ni Xenia, ayo!",neutral,neutral,neutral,neutral,positive,neutral
"Honda Mobilio harga purnajual nya jatuh , gan .","Nunga turun harga purna jual Honda Mobilio, bro.",neutral,neutral,neutral,neutral,negative,neutral
"Kalau mau murah beli saja Brio , lumayan untuk keluarga kecil mah bisa .","Molo naeng mura, tuhor ma Brio, cukup denggan do i tu keluarga na metmet.",neutral,neutral,neutral,neutral,positive,neutral
Yamaha Mio ekonomis nih untuk keluarga kelas menengah .,Yamaha mio ekonomis tu keluarga menengah.,neutral,neutral,neutral,neutral,positive,neutral
Yang paling cocok untuk mahasiswa memang Vario lah dari segi harga mah .,Na paling cocok tu mahasiswa ima Vario sian segi harga.,neutral,neutral,neutral,neutral,positive,neutral
Cucok banget nih harga Revo X FI sangat ramah konsumen .,"Cocok situtu do on, arga ni Revo X FI on mansai ramah konsumen.",neutral,neutral,neutral,neutral,positive,neutral
"Dengan spesifikasi begitu , Yamaha Nmax mah mahal banget coi .","Molo spesifikasi songon i, arga situtu do Yamaha Nmax i.",neutral,neutral,neutral,neutral,negative,neutral
"Jangan mau beli Aerox 155 , jelek dan mahal pula .","Unang olo manuhor Aerox 155 i, jelek jala arga do tong.",neutral,neutral,negative,neutral,negative,neutral
Honda Scoopy eSP ternyata mahal di pasaran jadi malas beli .,"Honda Scoopy eSP i ternyata arga do di pasaran, gabe malas au manuhor.",neutral,neutral,neutral,neutral,negative,neutral
Kalau mau mobil yang bagus dan murah bisa pilih Daihatsu Terios .,"Molo naeng mobil na denggan jala mura, boi do dipillit Daihatsu Terios.",neutral,neutral,positive,neutral,positive,neutral
"Grandmax kok harga nya naik , sih .",Grandmax boasa nunga naik argana?,neutral,neutral,neutral,neutral,negative,neutral
Kakak gue beli Suzuki Carry gak sebanding sama harga nya yang mahal .,"Dituhor laekku do Suzuki Carry, dang arga arga na timbo i.",neutral,neutral,neutral,neutral,negative,neutral
"Toyota Calya mobil bagus , harga oke .","Toyota Calya do mobil na denggan, arga na denggan.",neutral,neutral,positive,neutral,positive,neutral
"Udah gak kaget sih sama Honda , pelit banget soal fitur","Dang heran au tu Honda, memang pelit do molo soal fitur",neutral,neutral,neutral,negative,neutral,neutral
Toyota avanza Sparepart banyak Mesin bandel perawatan mudah itulah pengalaman saya punya avanza,"Toyota Avanza godang suku cadangna, mesin tegar, gampang perawatan, ima pengalamanku adong Avanza.",neutral,positive,neutral,positive,neutral,positive
Toyota kan memang terkenal perusahaan Otto yg paling banyak ambil untung makanya harga produk nya mahal mahal,"Terkenal do Toyota ala perusahaan Otto do na gumodang mandapot laba, gabe arga ma arga ni produkna",neutral,neutral,neutral,neutral,negative,neutral
Avanza makin lama makin keren desain nya,Desain ni Avanza on lam keren do.,neutral,neutral,neutral,positive,neutral,neutral
aku juga pilih brio .. asyik dibawa jalan2,Au pe hupillit Brio... tabo do diboan di dalan,neutral,neutral,positive,neutral,neutral,neutral
